user_id,date,group,device,converted,revenue
121556,2026-06-08,control,mobile,0,0.0
140277,2026-06-14,control,desktop,0,0.0
122123,2026-06-08,treatment,mobile,1,49.43
131590,2026-06-11,treatment,mobile,0,0.0
118412,2026-06-07,treatment,mobile,0,0.0
133460,2026-06-12,treatment,desktop,0,0.0
141668,2026-06-14,treatment,desktop,0,0.0
111213,2026-06-04,treatment,mobile,0,0.0
102565,2026-06-01,control,mobile,0,0.0
115181,2026-06-06,control,mobile,1,24.46
107186,2026-06-03,treatment,mobile,0,0.0
111502,2026-06-04,treatment,mobile,0,0.0
136554,2026-06-13,treatment,mobile,0,0.0
141602,2026-06-14,control,mobile,0,0.0
102898,2026-06-01,treatment,mobile,0,0.0
132023,2026-06-11,treatment,desktop,0,0.0
141332,2026-06-14,control,mobile,0,0.0
107508,2026-06-03,control,mobile,0,0.0
131986,2026-06-11,control,mobile,0,0.0
124152,2026-06-09,control,desktop,0,0.0
104913,2026-06-02,treatment,desktop,0,0.0
117566,2026-06-06,control,mobile,0,0.0
121130,2026-06-08,treatment,mobile,1,54.2
115778,2026-06-06,control,mobile,0,0.0
102125,2026-06-01,control,mobile,0,0.0
115402,2026-06-06,treatment,mobile,0,0.0
132789,2026-06-11,treatment,mobile,0,0.0
121149,2026-06-08,control,mobile,0,0.0
124682,2026-06-09,treatment,desktop,0,0.0
121037,2026-06-08,treatment,desktop,0,0.0
140154,2026-06-14,control,mobile,1,36.75
103300,2026-06-02,control,desktop,0,0.0
107960,2026-06-03,treatment,mobile,0,0.0
133691,2026-06-12,control,mobile,0,0.0
103870,2026-06-02,control,mobile,0,0.0
100139,2026-06-01,control,desktop,0,0.0
132690,2026-06-11,control,mobile,0,0.0
108949,2026-06-03,control,desktop,0,0.0
102891,2026-06-01,treatment,mobile,0,0.0
132917,2026-06-11,treatment,mobile,0,0.0
108205,2026-06-03,treatment,mobile,0,0.0
115263,2026-06-06,control,mobile,0,0.0
132265,2026-06-11,control,mobile,0,0.0
135665,2026-06-12,control,desktop,0,0.0
138148,2026-06-13,control,desktop,0,0.0
125764,2026-06-09,treatment,desktop,0,0.0
102408,2026-06-01,treatment,mobile,0,0.0
123444,2026-06-08,control,mobile,0,0.0
108872,2026-06-03,control,mobile,0,0.0
104282,2026-06-02,treatment,mobile,1,31.69
124347,2026-06-09,treatment,mobile,1,42.14
119188,2026-06-07,treatment,desktop,0,0.0
119032,2026-06-07,treatment,mobile,0,0.0
114637,2026-06-05,control,mobile,0,0.0
134342,2026-06-12,control,mobile,1,51.88
136669,2026-06-13,treatment,mobile,0,0.0
119283,2026-06-07,control,mobile,0,0.0
103222,2026-06-02,control,mobile,0,0.0
104774,2026-06-02,control,mobile,0,0.0
138182,2026-06-13,treatment,mobile,0,0.0
115919,2026-06-06,control,desktop,1,59.01
103892,2026-06-02,treatment,mobile,0,0.0
100246,2026-06-01,treatment,desktop,1,71.3
133139,2026-06-12,control,mobile,0,0.0
113390,2026-06-05,control,desktop,0,0.0
139572,2026-06-14,control,mobile,0,0.0
123469,2026-06-08,treatment,desktop,0,0.0
111847,2026-06-04,treatment,mobile,0,0.0
127826,2026-06-10,control,mobile,0,0.0
108165,2026-06-03,treatment,mobile,0,0.0
127982,2026-06-10,control,mobile,1,61.17
122061,2026-06-08,treatment,mobile,0,0.0
122027,2026-06-08,treatment,desktop,0,0.0
103903,2026-06-02,control,mobile,0,0.0
138253,2026-06-13,control,mobile,1,53.12
120046,2026-06-07,treatment,mobile,1,52.42
101558,2026-06-01,control,mobile,0,0.0
126096,2026-06-09,treatment,desktop,0,0.0
124592,2026-06-09,treatment,desktop,0,0.0
104371,2026-06-02,control,mobile,0,0.0
121659,2026-06-08,treatment,mobile,0,0.0
132166,2026-06-11,treatment,mobile,0,0.0
140470,2026-06-14,control,desktop,0,0.0
118696,2026-06-07,treatment,mobile,0,0.0
124832,2026-06-09,treatment,mobile,0,0.0
109933,2026-06-04,treatment,mobile,0,0.0
119393,2026-06-07,control,mobile,0,0.0
141416,2026-06-14,treatment,desktop,1,100.48
104693,2026-06-02,control,mobile,0,0.0
135966,2026-06-12,treatment,desktop,0,0.0
119204,2026-06-07,treatment,mobile,0,0.0
127740,2026-06-10,control,mobile,0,0.0
129608,2026-06-10,treatment,mobile,0,0.0
109062,2026-06-04,treatment,desktop,0,0.0
131263,2026-06-11,treatment,mobile,0,0.0
122259,2026-06-08,control,mobile,0,0.0
132460,2026-06-11,control,mobile,0,0.0
136313,2026-06-13,treatment,mobile,0,0.0
132796,2026-06-11,control,mobile,0,0.0
116561,2026-06-06,control,mobile,0,0.0
110854,2026-06-04,control,mobile,0,0.0
125858,2026-06-09,treatment,mobile,1,28.65
115308,2026-06-06,treatment,mobile,0,0.0
113814,2026-06-05,treatment,mobile,0,0.0
121123,2026-06-08,treatment,mobile,0,0.0
101171,2026-06-01,treatment,mobile,0,0.0
124223,2026-06-09,treatment,desktop,0,0.0
113412,2026-06-05,control,mobile,0,0.0
117209,2026-06-06,control,desktop,1,39.61
121363,2026-06-08,treatment,desktop,0,0.0
141961,2026-06-14,treatment,desktop,0,0.0
128328,2026-06-10,treatment,mobile,0,0.0
138453,2026-06-13,control,mobile,0,0.0
141766,2026-06-14,control,mobile,0,0.0
105456,2026-06-02,treatment,mobile,0,0.0
125705,2026-06-09,treatment,mobile,0,0.0
105369,2026-06-02,treatment,mobile,0,0.0
118448,2026-06-07,control,mobile,1,32.37
103807,2026-06-02,control,mobile,0,0.0
139945,2026-06-14,treatment,desktop,0,0.0
119944,2026-06-07,control,mobile,1,55.99
118062,2026-06-07,control,mobile,0,0.0
115853,2026-06-06,treatment,mobile,1,45.93
141420,2026-06-14,treatment,desktop,0,0.0
102926,2026-06-01,treatment,mobile,1,85.32
106661,2026-06-03,control,mobile,0,0.0
100108,2026-06-01,control,mobile,0,0.0
138299,2026-06-13,treatment,mobile,0,0.0
108985,2026-06-03,treatment,mobile,0,0.0
136378,2026-06-13,treatment,mobile,0,0.0
112594,2026-06-05,control,mobile,1,29.79
129196,2026-06-10,control,desktop,0,0.0
140761,2026-06-14,treatment,mobile,0,0.0
113953,2026-06-05,treatment,mobile,0,0.0
101297,2026-06-01,control,mobile,0,0.0
111796,2026-06-04,control,mobile,0,0.0
112574,2026-06-05,control,desktop,0,0.0
101433,2026-06-01,control,mobile,0,0.0
116603,2026-06-06,treatment,desktop,0,0.0
109152,2026-06-04,control,mobile,0,0.0
125040,2026-06-09,control,mobile,0,0.0
102174,2026-06-01,control,desktop,0,0.0
133952,2026-06-12,control,mobile,0,0.0
118613,2026-06-07,treatment,mobile,0,0.0
118073,2026-06-07,treatment,mobile,0,0.0
132249,2026-06-11,treatment,mobile,0,0.0
126055,2026-06-09,control,mobile,0,0.0
119422,2026-06-07,control,mobile,0,0.0
122540,2026-06-08,control,mobile,0,0.0
104870,2026-06-02,treatment,desktop,0,0.0
139654,2026-06-14,control,desktop,0,0.0
140149,2026-06-14,treatment,mobile,0,0.0
104746,2026-06-02,control,mobile,0,0.0
120218,2026-06-07,treatment,desktop,0,0.0
134249,2026-06-12,treatment,desktop,0,0.0
108499,2026-06-03,control,desktop,0,0.0
130744,2026-06-11,treatment,mobile,1,49.65
110482,2026-06-04,treatment,mobile,0,0.0
132109,2026-06-11,control,mobile,0,0.0
116948,2026-06-06,treatment,mobile,0,0.0
115087,2026-06-06,treatment,mobile,0,0.0
106318,2026-06-03,control,desktop,0,0.0
102106,2026-06-01,treatment,mobile,0,0.0
103933,2026-06-02,control,mobile,0,0.0
118559,2026-06-07,treatment,desktop,0,0.0
131061,2026-06-11,control,mobile,1,30.23
129577,2026-06-10,control,mobile,0,0.0
120260,2026-06-07,treatment,mobile,0,0.0
100784,2026-06-01,treatment,mobile,1,50.11
136507,2026-06-13,control,mobile,0,0.0
115746,2026-06-06,control,desktop,0,0.0
138551,2026-06-13,treatment,mobile,0,0.0
135395,2026-06-12,control,desktop,0,0.0
128731,2026-06-10,treatment,mobile,0,0.0
127597,2026-06-10,treatment,mobile,0,0.0
112817,2026-06-05,treatment,mobile,0,0.0
111439,2026-06-04,treatment,desktop,0,0.0
139168,2026-06-14,treatment,mobile,0,0.0
102746,2026-06-01,treatment,mobile,0,0.0
132699,2026-06-11,control,desktop,0,0.0
122686,2026-06-08,control,desktop,0,0.0
123059,2026-06-08,control,mobile,0,0.0
110372,2026-06-04,control,mobile,0,0.0
138250,2026-06-13,control,desktop,0,0.0
100844,2026-06-01,treatment,mobile,1,60.44
107521,2026-06-03,control,mobile,0,0.0
112553,2026-06-05,treatment,mobile,0,0.0
126576,2026-06-09,treatment,mobile,0,0.0
140638,2026-06-14,control,mobile,0,0.0
105903,2026-06-02,control,mobile,0,0.0
133932,2026-06-12,control,mobile,1,31.07
131313,2026-06-11,control,mobile,0,0.0
116675,2026-06-06,treatment,desktop,0,0.0
127052,2026-06-10,control,mobile,0,0.0
102030,2026-06-01,treatment,desktop,1,55.83
140966,2026-06-14,treatment,mobile,1,28.08
132833,2026-06-11,treatment,mobile,0,0.0
117474,2026-06-06,treatment,mobile,1,82.89
109822,2026-06-04,treatment,mobile,0,0.0
140658,2026-06-14,treatment,desktop,0,0.0
121018,2026-06-08,treatment,desktop,0,0.0
116655,2026-06-06,control,mobile,0,0.0
128136,2026-06-10,treatment,mobile,0,0.0
136310,2026-06-13,control,mobile,0,0.0
101526,2026-06-01,treatment,mobile,0,0.0
117811,2026-06-06,control,mobile,0,0.0
115276,2026-06-06,treatment,mobile,0,0.0
124922,2026-06-09,treatment,mobile,0,0.0
107650,2026-06-03,treatment,mobile,0,0.0
139986,2026-06-14,control,mobile,0,0.0
102964,2026-06-01,treatment,mobile,0,0.0
130756,2026-06-11,control,mobile,0,0.0
104849,2026-06-02,treatment,mobile,0,0.0
131817,2026-06-11,control,mobile,0,0.0
108768,2026-06-03,treatment,desktop,0,0.0
131184,2026-06-11,treatment,mobile,0,0.0
136463,2026-06-13,treatment,mobile,1,65.83
105057,2026-06-02,control,mobile,0,0.0
128143,2026-06-10,control,mobile,0,0.0
131602,2026-06-11,control,mobile,0,0.0
107334,2026-06-03,treatment,mobile,0,0.0
124539,2026-06-09,control,desktop,0,0.0
133033,2026-06-12,treatment,desktop,0,0.0
128519,2026-06-10,control,desktop,0,0.0
111093,2026-06-04,control,mobile,0,0.0
126545,2026-06-09,treatment,desktop,1,21.07
138967,2026-06-13,treatment,desktop,0,0.0
111659,2026-06-04,control,desktop,0,0.0
122494,2026-06-08,control,mobile,0,0.0
100173,2026-06-01,treatment,mobile,0,0.0
123432,2026-06-08,treatment,mobile,0,0.0
103304,2026-06-02,treatment,mobile,0,0.0
141040,2026-06-14,control,mobile,0,0.0
119286,2026-06-07,control,mobile,0,0.0
113244,2026-06-05,treatment,desktop,0,0.0
139624,2026-06-14,control,mobile,0,0.0
109112,2026-06-04,control,desktop,0,0.0
111819,2026-06-04,treatment,mobile,0,0.0
131286,2026-06-11,treatment,mobile,0,0.0
130111,2026-06-11,treatment,desktop,0,0.0
131239,2026-06-11,treatment,desktop,0,0.0
141665,2026-06-14,treatment,desktop,0,0.0
106391,2026-06-03,treatment,desktop,0,0.0
122751,2026-06-08,control,desktop,0,0.0
113289,2026-06-05,treatment,mobile,0,0.0
141363,2026-06-14,treatment,desktop,0,0.0
137653,2026-06-13,control,mobile,1,27.79
130175,2026-06-11,control,mobile,0,0.0
118986,2026-06-07,treatment,mobile,0,0.0
134676,2026-06-12,treatment,desktop,1,117.8
108179,2026-06-03,control,mobile,0,0.0
107668,2026-06-03,control,mobile,0,0.0
126073,2026-06-09,treatment,mobile,0,0.0
105972,2026-06-02,control,desktop,0,0.0
141744,2026-06-14,control,mobile,0,0.0
130561,2026-06-11,treatment,desktop,0,0.0
120734,2026-06-07,treatment,desktop,1,97.54
122725,2026-06-08,treatment,mobile,0,0.0
136571,2026-06-13,control,mobile,0,0.0
114206,2026-06-05,control,mobile,0,0.0
137817,2026-06-13,treatment,mobile,0,0.0
119103,2026-06-07,control,mobile,0,0.0
106886,2026-06-03,control,mobile,0,0.0
129824,2026-06-10,control,desktop,1,37.38
133547,2026-06-12,treatment,mobile,0,0.0
105045,2026-06-02,control,mobile,0,0.0
134850,2026-06-12,control,mobile,0,0.0
128560,2026-06-10,control,mobile,1,31.54
132656,2026-06-11,control,mobile,0,0.0
107566,2026-06-03,treatment,mobile,0,0.0
136685,2026-06-13,control,desktop,0,0.0
108839,2026-06-03,control,desktop,0,0.0
126301,2026-06-09,control,mobile,0,0.0
118385,2026-06-07,control,mobile,0,0.0
103590,2026-06-02,treatment,mobile,0,0.0
115088,2026-06-06,treatment,desktop,0,0.0
121541,2026-06-08,treatment,desktop,0,0.0
106461,2026-06-03,control,mobile,0,0.0
141337,2026-06-14,control,mobile,0,0.0
135053,2026-06-12,control,desktop,1,60.24
107607,2026-06-03,treatment,mobile,0,0.0
100965,2026-06-01,control,desktop,0,0.0
105125,2026-06-02,treatment,mobile,0,0.0
120628,2026-06-07,control,desktop,0,0.0
111690,2026-06-04,treatment,mobile,1,32.14
125654,2026-06-09,control,desktop,0,0.0
104798,2026-06-02,treatment,mobile,0,0.0
140680,2026-06-14,control,mobile,1,25.17
112177,2026-06-05,control,mobile,0,0.0
113231,2026-06-05,treatment,mobile,0,0.0
110561,2026-06-04,control,mobile,0,0.0
140989,2026-06-14,treatment,desktop,0,0.0
140350,2026-06-14,treatment,mobile,0,0.0
104219,2026-06-02,control,desktop,0,0.0
134638,2026-06-12,treatment,desktop,0,0.0
103666,2026-06-02,control,mobile,0,0.0
112450,2026-06-05,control,desktop,0,0.0
109883,2026-06-04,treatment,mobile,0,0.0
115221,2026-06-06,treatment,mobile,1,81.68
107274,2026-06-03,treatment,desktop,0,0.0
122058,2026-06-08,treatment,mobile,0,0.0
140750,2026-06-14,control,desktop,0,0.0
101507,2026-06-01,treatment,mobile,0,0.0
104905,2026-06-02,control,desktop,0,0.0
121024,2026-06-08,control,desktop,0,0.0
123335,2026-06-08,treatment,mobile,0,0.0
129273,2026-06-10,treatment,mobile,0,0.0
112904,2026-06-05,treatment,desktop,0,0.0
137955,2026-06-13,treatment,mobile,0,0.0
128163,2026-06-10,treatment,mobile,0,0.0
141729,2026-06-14,control,desktop,1,46.23
131846,2026-06-11,treatment,mobile,0,0.0
141203,2026-06-14,control,desktop,0,0.0
114510,2026-06-05,control,mobile,0,0.0
128972,2026-06-10,control,mobile,0,0.0
124512,2026-06-09,treatment,desktop,1,53.77
110448,2026-06-04,treatment,mobile,0,0.0
124987,2026-06-09,control,mobile,0,0.0
113631,2026-06-05,treatment,desktop,0,0.0
123708,2026-06-08,treatment,mobile,0,0.0
117484,2026-06-06,control,mobile,0,0.0
120624,2026-06-07,control,mobile,0,0.0
110634,2026-06-04,treatment,mobile,0,0.0
133826,2026-06-12,control,mobile,0,0.0
127602,2026-06-10,treatment,desktop,0,0.0
114592,2026-06-05,control,desktop,1,22.13
117441,2026-06-06,control,mobile,0,0.0
114651,2026-06-05,control,mobile,0,0.0
135772,2026-06-12,treatment,mobile,0,0.0
132420,2026-06-11,control,mobile,0,0.0
132008,2026-06-11,control,desktop,0,0.0
108339,2026-06-03,control,desktop,0,0.0
117260,2026-06-06,control,mobile,0,0.0
108282,2026-06-03,treatment,mobile,0,0.0
120224,2026-06-07,control,mobile,0,0.0
133328,2026-06-12,treatment,desktop,1,33.16
110319,2026-06-04,treatment,mobile,0,0.0
136038,2026-06-13,control,mobile,1,19.41
140217,2026-06-14,control,desktop,0,0.0
105209,2026-06-02,control,mobile,0,0.0
138643,2026-06-13,control,mobile,1,49.66
115737,2026-06-06,treatment,desktop,0,0.0
113305,2026-06-05,control,desktop,0,0.0
122581,2026-06-08,treatment,mobile,0,0.0
135313,2026-06-12,control,desktop,0,0.0
124654,2026-06-09,treatment,mobile,0,0.0
121623,2026-06-08,control,mobile,0,0.0
115035,2026-06-06,treatment,desktop,0,0.0
109725,2026-06-04,control,desktop,0,0.0
114925,2026-06-05,control,mobile,0,0.0
125015,2026-06-09,control,mobile,0,0.0
141765,2026-06-14,treatment,mobile,0,0.0
124740,2026-06-09,control,desktop,0,0.0
100068,2026-06-01,control,mobile,0,0.0
118148,2026-06-07,control,mobile,0,0.0
105978,2026-06-02,control,desktop,0,0.0
107043,2026-06-03,treatment,mobile,0,0.0
117707,2026-06-06,control,mobile,0,0.0
141294,2026-06-14,control,mobile,0,0.0
104360,2026-06-02,treatment,desktop,0,0.0
104937,2026-06-02,treatment,mobile,0,0.0
127574,2026-06-10,treatment,desktop,0,0.0
106511,2026-06-03,control,mobile,0,0.0
136873,2026-06-13,control,mobile,0,0.0
114055,2026-06-05,treatment,mobile,0,0.0
114674,2026-06-05,control,mobile,0,0.0
105200,2026-06-02,treatment,desktop,0,0.0
112657,2026-06-05,treatment,mobile,0,0.0
138745,2026-06-13,treatment,mobile,0,0.0
133387,2026-06-12,treatment,mobile,0,0.0
141129,2026-06-14,treatment,mobile,0,0.0
126870,2026-06-09,control,desktop,1,53.82
116453,2026-06-06,control,desktop,0,0.0
111242,2026-06-04,control,desktop,0,0.0
107554,2026-06-03,control,desktop,1,36.68
131755,2026-06-11,treatment,mobile,1,52.17
128645,2026-06-10,control,mobile,0,0.0
131677,2026-06-11,control,desktop,0,0.0
127656,2026-06-10,control,mobile,0,0.0
129621,2026-06-10,treatment,mobile,0,0.0
140460,2026-06-14,treatment,desktop,0,0.0
113567,2026-06-05,control,desktop,0,0.0
104036,2026-06-02,treatment,mobile,0,0.0
110426,2026-06-04,control,desktop,0,0.0
115486,2026-06-06,control,mobile,0,0.0
128711,2026-06-10,treatment,mobile,0,0.0
138351,2026-06-13,treatment,desktop,0,0.0
135517,2026-06-12,control,desktop,0,0.0
141873,2026-06-14,control,desktop,0,0.0
110697,2026-06-04,treatment,desktop,1,55.85
121756,2026-06-08,control,mobile,0,0.0
117536,2026-06-06,treatment,mobile,1,50.27
111305,2026-06-04,control,mobile,0,0.0
101128,2026-06-01,treatment,desktop,0,0.0
121033,2026-06-08,control,mobile,0,0.0
141381,2026-06-14,control,mobile,0,0.0
130430,2026-06-11,treatment,mobile,0,0.0
129205,2026-06-10,control,desktop,0,0.0
125582,2026-06-09,treatment,mobile,0,0.0
130816,2026-06-11,treatment,mobile,1,133.03
102870,2026-06-01,control,mobile,0,0.0
124906,2026-06-09,control,mobile,0,0.0
118800,2026-06-07,control,desktop,0,0.0
131957,2026-06-11,control,mobile,0,0.0
117977,2026-06-06,control,desktop,0,0.0
123178,2026-06-08,control,desktop,0,0.0
137191,2026-06-13,treatment,desktop,0,0.0
128085,2026-06-10,treatment,mobile,0,0.0
130138,2026-06-11,treatment,desktop,0,0.0
139426,2026-06-14,treatment,mobile,0,0.0
127747,2026-06-10,treatment,mobile,0,0.0
120750,2026-06-07,control,mobile,0,0.0
120469,2026-06-07,control,desktop,0,0.0
117113,2026-06-06,control,mobile,0,0.0
123246,2026-06-08,treatment,mobile,0,0.0
116071,2026-06-06,treatment,desktop,1,42.15
118830,2026-06-07,control,desktop,1,13.05
107488,2026-06-03,control,desktop,0,0.0
111255,2026-06-04,control,mobile,0,0.0
113309,2026-06-05,control,mobile,0,0.0
128619,2026-06-10,treatment,mobile,0,0.0
101614,2026-06-01,control,mobile,0,0.0
101034,2026-06-01,control,mobile,0,0.0
125313,2026-06-09,treatment,mobile,0,0.0
113107,2026-06-05,treatment,desktop,0,0.0
129156,2026-06-10,treatment,mobile,0,0.0
122854,2026-06-08,control,mobile,0,0.0
137897,2026-06-13,control,mobile,0,0.0
119470,2026-06-07,treatment,mobile,0,0.0
141557,2026-06-14,treatment,desktop,0,0.0
112790,2026-06-05,treatment,desktop,0,0.0
122754,2026-06-08,treatment,desktop,0,0.0
130919,2026-06-11,treatment,mobile,0,0.0
128446,2026-06-10,control,desktop,1,26.52
121702,2026-06-08,control,desktop,0,0.0
132071,2026-06-11,treatment,desktop,0,0.0
104589,2026-06-02,treatment,mobile,1,58.54
117236,2026-06-06,treatment,mobile,0,0.0
140111,2026-06-14,control,mobile,0,0.0
134997,2026-06-12,treatment,mobile,0,0.0
138959,2026-06-13,treatment,mobile,0,0.0
135499,2026-06-12,control,desktop,0,0.0
111519,2026-06-04,control,mobile,0,0.0
100263,2026-06-01,control,mobile,0,0.0
135446,2026-06-12,control,mobile,0,0.0
117017,2026-06-06,control,mobile,0,0.0
100731,2026-06-01,treatment,mobile,0,0.0
105500,2026-06-02,treatment,mobile,0,0.0
123767,2026-06-08,control,mobile,0,0.0
133960,2026-06-12,control,desktop,0,0.0
123242,2026-06-08,control,mobile,0,0.0
139765,2026-06-14,treatment,desktop,1,57.8
111032,2026-06-04,treatment,desktop,0,0.0
135298,2026-06-12,control,desktop,0,0.0
122290,2026-06-08,treatment,mobile,0,0.0
132340,2026-06-11,treatment,desktop,0,0.0
128297,2026-06-10,control,mobile,0,0.0
101393,2026-06-01,control,mobile,0,0.0
104167,2026-06-02,control,mobile,0,0.0
122992,2026-06-08,treatment,mobile,0,0.0
111082,2026-06-04,control,mobile,0,0.0
116046,2026-06-06,treatment,mobile,0,0.0
136662,2026-06-13,treatment,mobile,0,0.0
128756,2026-06-10,control,mobile,0,0.0
134367,2026-06-12,treatment,mobile,0,0.0
106875,2026-06-03,control,mobile,1,23.27
128746,2026-06-10,control,mobile,0,0.0
104892,2026-06-02,control,desktop,0,0.0
103774,2026-06-02,treatment,desktop,0,0.0
112703,2026-06-05,treatment,desktop,0,0.0
120909,2026-06-07,treatment,mobile,1,29.39
133537,2026-06-12,control,desktop,0,0.0
141739,2026-06-14,treatment,desktop,0,0.0
106404,2026-06-03,treatment,mobile,1,32.72
139876,2026-06-14,treatment,mobile,0,0.0
109862,2026-06-04,treatment,mobile,1,42.21
101125,2026-06-01,control,desktop,0,0.0
115173,2026-06-06,control,mobile,0,0.0
128834,2026-06-10,control,mobile,0,0.0
101922,2026-06-01,treatment,mobile,0,0.0
120715,2026-06-07,treatment,desktop,1,24.05
131569,2026-06-11,treatment,mobile,0,0.0
125662,2026-06-09,treatment,desktop,0,0.0
118839,2026-06-07,treatment,desktop,0,0.0
103392,2026-06-02,treatment,mobile,0,0.0
120820,2026-06-07,treatment,mobile,0,0.0
117424,2026-06-06,treatment,mobile,0,0.0
137481,2026-06-13,treatment,desktop,1,76.29
124809,2026-06-09,treatment,mobile,0,0.0
120720,2026-06-07,treatment,desktop,0,0.0
100597,2026-06-01,control,mobile,0,0.0
136160,2026-06-13,control,desktop,0,0.0
138413,2026-06-13,control,mobile,0,0.0
126522,2026-06-09,control,mobile,0,0.0
100697,2026-06-01,treatment,mobile,0,0.0
124732,2026-06-09,control,desktop,0,0.0
140902,2026-06-14,control,mobile,0,0.0
119657,2026-06-07,treatment,mobile,0,0.0
138399,2026-06-13,treatment,mobile,0,0.0
135386,2026-06-12,treatment,desktop,0,0.0
125022,2026-06-09,treatment,desktop,0,0.0
111175,2026-06-04,control,mobile,0,0.0
105796,2026-06-02,control,mobile,0,0.0
